Year,Month,Day,Hour,Minute,EMASignal,isPivot,CHOCH_pattern_detected,fibonacci_signal,LBD_detected,LBH_detected,SR_signal,isBreakOut,candlestick_signal,Trend,signal1,buy_signal,sell_signal,BB_signal,fractal_high,fractal_low,fractals_high,fractals_low,buy_signal1,Fractal_signal,sell_signal1,VSignal,PriceSignal,TotSignal,SLSignal,grid_signal,ordersignal,SLSignal_heiken,long_signal,martiangle_signal,Candle_direction,master_signal
2024,9,27,0,13,2,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,1,0,2,0,0,0,0,2,0,1,1,0,0,1,2
2024,9,27,0,14,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,0,0,0,1,1,1
2024,9,27,0,15,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,0,0,0,0,1,0
2024,9,27,0,16,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,3
2024,9,27,0,17,2,0,0,0,0,0,0,1,2,0,2,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,2
2024,9,27,0,18,2,0,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,27,0,19,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,1,0
2024,9,27,0,20,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,0
2024,9,27,0,21,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,0,22,2,2,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1
2024,9,27,0,23,2,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,2,0,0,0,0,1,1,0
2024,9,27,0,24,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,1
2024,9,27,0,25,2,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,0,26,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1
2024,9,27,0,27,2,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,0,28,2,0,1,2,0,0,0,1,1,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,3
2024,9,27,0,29,2,0,0,0,0,0,2,1,2,0,2,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,2
2024,9,27,0,30,2,0,0,0,0,0,2,1,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,27,0,31,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,0,32,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,3
2024,9,27,0,33,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,2
2024,9,27,0,34,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,1
2024,9,27,0,35,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,0,36,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,0,37,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,0,38,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,2
2024,9,27,0,39,2,2,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,0,0,0,0,1,1
2024,9,27,0,40,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,0,41,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,0,42,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0
2024,9,27,0,43,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1
2024,9,27,0,44,2,0,0,2,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,2,0,2,0,0,1,1,0
2024,9,27,0,45,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,2
2024,9,27,0,46,2,2,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,27,0,47,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,0,48,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,0,49,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,27,0,50,2,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,1,1,0,1,1,2,2,0,2,0,0,1,1,0
2024,9,27,0,51,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,0,1
2024,9,27,0,52,2,0,0,0,0,0,0,1,2,0,2,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,0,53,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,0,54,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,4
2024,9,27,0,55,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,3
2024,9,27,0,56,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,2
2024,9,27,0,57,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,2,0,2,0,0,1,1,1
2024,9,27,0,58,2,0,0,0,0,0,1,1,2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,1,0
2024,9,27,0,59,2,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0
2024,9,27,1,0,2,1,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1
2024,9,27,1,3,2,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,0,0,0,1,1,0
2024,9,27,1,4,2,2,1,0,0,0,0,1,1,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,27,1,5,2,2,0,0,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,1,6,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,1,7,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1
2024,9,27,1,8,2,0,0,2,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,0,1,0
2024,9,27,1,9,2,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,1,10,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,1,11,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0
2024,9,27,1,12,2,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,1
2024,9,27,1,13,2,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,1,1,0
2024,9,27,1,14,2,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,1,15,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,2,1,1,0,0,2,0,2,0,1,0,0,0
2024,9,27,1,16,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,2,0,1,0,0,0
2024,9,27,1,17,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,0
2024,9,27,1,18,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0
2024,9,27,1,19,1,0,0,0,0,0,0,1,2,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,4
2024,9,27,1,20,1,2,0,0,0,0,0,1,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,3
2024,9,27,1,21,1,0,0,1,0,0,0,1,2,0,0,0,1,2,1,1,1,1,0,2,0,0,0,0,1,0,1,1,1,1,1,2
2024,9,27,1,22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1
2024,9,27,1,23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0
2024,9,27,1,24,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0
2024,9,27,1,25,1,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,3
2024,9,27,1,26,1,0,0,0,0,0,0,1,2,1,2,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,2
2024,9,27,1,27,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1
2024,9,27,1,28,2,0,2,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,0,0,0,1,1,0
2024,9,27,1,29,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,2
2024,9,27,1,30,2,0,0,2,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,1,1
2024,9,27,1,31,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,0,0,0,1,1,0
2024,9,27,1,32,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1
2024,9,27,1,33,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,27,1,34,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,0,0,0,0
2024,9,27,1,35,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0
2024,9,27,1,36,1,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,0
2024,9,27,1,37,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,1
2024,9,27,1,38,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,1,0
2024,9,27,1,39,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,1
2024,9,27,1,40,1,0,0,0,0,0,0,1,2,0,2,0,1,2,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,1,0
2024,9,27,1,41,1,0,0,1,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,0
2024,9,27,1,42,1,0,0,1,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,0
2024,9,27,1,43,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,1
2024,9,27,1,44,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0
2024,9,27,1,45,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0
2024,9,27,1,46,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0
2024,9,27,1,47,1,0,0,0,0,0,0,1,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,2
2024,9,27,1,48,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1
2024,9,27,1,49,1,0,2,1,0,0,0,1,2,1,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0
2024,9,27,1,50,1,0,0,1,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,0,0,1,0,1,0,1,1,1,1,0,5
2024,9,27,1,51,1,2,0,1,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,4
2024,9,27,1,52,1,0,0,0,0,0,0,1,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,3
2024,9,27,1,53,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,2
2024,9,27,1,54,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,1
2024,9,27,1,55,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,1,1,1,5
2024,9,27,1,56,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,4
2024,9,27,1,57,1,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,3
2024,9,27,1,58,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,2
2024,9,27,1,59,1,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1
2024,9,27,2,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,3
2024,9,27,2,1,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,2
2024,9,27,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1
2024,9,27,2,3,1,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0
2024,9,27,2,4,1,1,0,0,0,0,0,1,1,2,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,2
2024,9,27,2,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1
2024,9,27,2,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0
2024,9,27,2,7,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,1
2024,9,27,2,8,2,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0
2024,9,27,2,9,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0
2024,9,27,2,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,1
2024,9,27,2,11,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,1,1,0,1,1,0
2024,9,27,2,12,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,0
2024,9,27,2,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0
2024,9,27,2,14,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,1
2024,9,27,2,15,2,0,2,0,0,0,0,1,2,1,2,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,1,1,0,1,1,0
2024,9,27,2,16,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,1
2024,9,27,2,17,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0
2024,9,27,2,18,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0
2024,9,27,2,19,2,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,2,1,1,0,0,2,0,1,1,1,0,0,0
2024,9,27,2,20,2,0,0,0,0,0,0,1,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,2,0,1,1,1,1,0,2
2024,9,27,2,21,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1
2024,9,27,2,22,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0
2024,9,27,2,23,1,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,1,1,0,2,0,0,1,0,1,0,1,1,1,1,0,1
2024,9,27,2,24,1,0,2,1,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,27,2,25,1,1,0,0,0,0,0,1,1,0,1,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,0
2024,9,27,2,26,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,0
2024,9,27,2,27,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,1
2024,9,27,2,28,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,1,0
2024,9,27,2,29,1,2,1,0,0,0,0,1,1,2,1,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,4
2024,9,27,2,30,1,2,0,0,0,0,0,1,1,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,1,3
2024,9,27,2,31,1,2,0,1,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,1,2
2024,9,27,2,32,1,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,1,1,1
2024,9,27,2,33,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,27,2,34,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,1,1,0,1,0,1
2024,9,27,2,35,1,0,2,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0
2024,9,27,2,36,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0
2024,9,27,2,37,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0
2024,9,27,2,38,1,2,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,2
2024,9,27,2,39,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,1,1
2024,9,27,2,40,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,27,2,41,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,1,1,0,0,0,3
2024,9,27,2,42,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,2
2024,9,27,2,43,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1
2024,9,27,2,44,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0
2024,9,27,2,45,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0
2024,9,27,2,46,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1
2024,9,27,2,47,1,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0
2024,9,27,2,48,1,0,0,1,0,0,0,1,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,3
2024,9,27,2,49,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,1,1,0,1,1,2
2024,9,27,2,50,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,0,1,1
2024,9,27,2,51,2,0,2,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,1,1,0
2024,9,27,2,52,2,1,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0
2024,9,27,2,53,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,0
2024,9,27,2,54,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0
2024,9,27,2,55,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,0
2024,9,27,2,56,2,2,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,1,0,0,3
2024,9,27,2,57,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,1,1,0,1,1,2
2024,9,27,2,58,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,1,1,0,0,1,1
2024,9,27,2,59,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0
2024,9,27,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,0
2024,9,27,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,0
2024,9,27,3,2,2,2,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,1,1,0,2
2024,9,27,3,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,1,1,0,0,1,1
2024,9,27,3,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0
2024,9,27,3,5,2,0,1,0,0,0,0,1,2,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,1
2024,9,27,3,6,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,0,0,0,0,1,0
2024,9,27,3,7,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0
2024,9,27,3,8,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1
2024,9,27,3,9,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,2,0,1,1,0,1,1,0
2024,9,27,3,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,4
2024,9,27,3,11,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,0,1,3
2024,9,27,3,12,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,0,1,2
2024,9,27,3,13,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,1,1,1
2024,9,27,3,14,2,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,0,1,0
2024,9,27,3,15,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,1,0,2
